date,0,1,2,3,4,5,6,OT
2/13/2009 0:00,0.790389,1.522533,0.822673,1.084987,0.161082,0.008346,0.750368,0.744352
2/14/2009 0:00,0.793116,1.546922,0.828339,1.075899,0.161082,0.008356,0.752842,0.749457
2/15/2009 0:00,0.793399,1.544056,0.827928,1.075153,0.161082,0.008347,0.752734,0.749092
2/16/2009 0:00,0.793399,1.544056,0.827928,1.075153,0.161082,0.008347,0.752734,0.749092
2/17/2009 0:00,0.791296,1.560062,0.827082,1.0711,0.160957,0.008332,0.748497,0.735727
2/18/2009 0:00,0.798499,1.568,0.833653,1.077041,0.161059,0.008339,0.749524,0.73654
2/19/2009 0:00,0.810767,1.574134,0.836999,1.090905,0.161171,0.008396,0.75464,0.747915
2/20/2009 0:00,0.807983,1.576044,0.833792,1.094571,0.161249,0.008391,0.757389,0.749541
2/21/2009 0:00,0.804117,1.575461,0.83149,1.090435,0.161132,0.008378,0.757564,0.748447
2/22/2009 0:00,0.803342,1.572599,0.832362,1.091703,0.161132,0.00838,0.757088,0.74744
2/23/2009 0:00,0.803342,1.572599,0.832362,1.091703,0.161132,0.00838,0.757088,0.74744
2/24/2009 0:00,0.798945,1.56546,0.823215,1.082099,0.161179,0.008338,0.753208,0.737599
2/25/2009 0:00,0.791734,1.550207,0.817367,1.066041,0.161116,0.008285,0.74866,0.734322
2/26/2009 0:00,0.787929,1.553036,0.819642,1.068913,0.161194,0.008249,0.747328,0.7303
2/27/2009 0:00,0.788799,1.567619,0.819548,1.070051,0.161374,0.008262,0.74845,0.732064
2/28/2009 0:00,0.781891,1.547748,0.812051,1.059305,0.161358,0.008227,0.747929,0.730327
3/1/2009 0:00,0.78232,1.548947,0.814399,1.059827,0.161358,0.008226,0.748083,0.731208
3/2/2009 0:00,0.78232,1.548947,0.814399,1.059827,0.161358,0.008226,0.748083,0.731208
3/3/2009 0:00,0.782718,1.54691,0.81211,1.057809,0.161238,0.008231,0.745234,0.731449
3/4/2009 0:00,0.774293,1.539646,0.804855,1.051912,0.161189,0.008133,0.740922,0.723563
3/5/2009 0:00,0.772052,1.533472,0.801439,1.052776,0.161257,0.008076,0.739809,0.722752
3/6/2009 0:00,0.764614,1.531311,0.803426,1.060249,0.161259,0.008081,0.741367,0.716589
3/7/2009 0:00,0.765961,1.52952,0.802761,1.064254,0.161335,0.008063,0.741801,0.710682
3/8/2009 0:00,0.764409,1.529403,0.80289,1.063536,0.161335,0.008055,0.741966,0.710707
3/9/2009 0:00,0.764088,1.529157,0.80289,1.063536,0.161335,0.008055,0.741966,0.71053
3/10/2009 0:00,0.76063,1.5206,0.797474,1.057725,0.161303,0.008013,0.737572,0.709421
3/11/2009 0:00,0.77824,1.535756,0.806985,1.072754,0.161337,0.00807,0.742429,0.718933
3/12/2009 0:00,0.777877,1.53225,0.802407,1.068639,0.161348,0.008038,0.744158,0.714566
3/13/2009 0:00,0.767695,1.537279,0.800541,1.070813,0.161262,0.008037,0.742057,0.711136
3/14/2009 0:00,0.762282,1.52744,0.80234,1.063751,0.161202,0.007963,0.73733,0.704771
3/15/2009 0:00,0.762515,1.526694,0.804072,1.064271,0.161202,0.00796,0.736602,0.704573
3/16/2009 0:00,0.762515,1.526694,0.804072,1.064271,0.161202,0.00796,0.736602,0.704573
3/17/2009 0:00,0.767106,1.53306,0.804787,1.075899,0.161145,0.008009,0.737564,0.71144
3/18/2009 0:00,0.767312,1.537551,0.810599,1.073906,0.161142,0.008037,0.739656,0.713572
3/19/2009 0:00,0.776096,1.55159,0.81412,1.072731,0.16114,0.008152,0.744954,0.72015
3/20/2009 0:00,0.773305,1.549667,0.812239,1.067851,0.161119,0.008089,0.741867,0.699496
3/21/2009 0:00,0.774503,1.555936,0.812196,1.078743,0.161075,0.008104,0.74412,0.699374
3/22/2009 0:00,0.773096,1.555851,0.812097,1.077238,0.161075,0.008105,0.744192,0.698348
3/23/2009 0:00,0.773096,1.555851,0.812097,1.077238,0.161075,0.008105,0.744192,0.698348
3/24/2009 0:00,0.776488,1.558834,0.812552,1.070721,0.161057,0.0081,0.743119,0.700084
3/25/2009 0:00,0.774563,1.563893,0.811682,1.072271,0.161067,0.008105,0.744399,0.698666
3/26/2009 0:00,0.766783,1.57208,0.811458,1.078888,0.161041,0.008051,0.741776,0.691587
3/27/2009 0:00,0.780366,1.586244,0.817037,1.083424,0.161085,0.008132,0.749642,0.692353
3/28/2009 0:00,0.776699,1.588272,0.815428,1.08904,0.161044,0.008157,0.748935,0.689941
3/29/2009 0:00,0.776609,1.58836,0.814959,1.089562,0.161044,0.008152,0.749662,0.691252
3/30/2009 0:00,0.776609,1.58836,0.814959,1.091048,0.161044,0.008152,0.749662,0.691252
3/31/2009 0:00,0.772768,1.581565,0.81151,1.085028,0.161044,0.008105,0.748632,0.686554
4/1/2009 0:00,0.773007,1.57208,0.810396,1.069919,0.161114,0.008076,0.745632,0.684791
4/2/2009 0:00,0.771605,1.570105,0.807582,1.071409,0.161106,0.008077,0.744363,0.689608
4/3/2009 0:00,0.774863,1.574555,0.810222,1.067703,0.161046,0.008094,0.744568,0.691276
4/4/2009 0:00,0.764438,1.572203,0.810895,1.069679,0.161057,0.008072,0.741128,0.683317
4/5/2009 0:00,0.765404,1.57515,0.811761,1.071524,0.161057,0.008073,0.741098,0.684346
4/6/2009 0:00,0.765404,1.57515,0.811761,1.071524,0.161057,0.008073,0.741098,0.684346
4/7/2009 0:00,0.771159,1.575548,0.807852,1.081028,0.161062,0.008166,0.743003,0.687592
4/8/2009 0:00,0.770505,1.573317,0.800596,1.068781,0.161264,0.008172,0.742002,0.677553
4/9/2009 0:00,0.765667,1.560598,0.794218,1.055493,0.161251,0.008119,0.739527,0.675014
4/10/2009 0:00,0.762689,1.560342,0.796308,1.057977,0.161168,0.008121,0.741375,0.672359
4/11/2009 0:00,0.752219,1.5583,0.795735,1.061199,0.161142,0.008146,0.742261,0.669142
4/12/2009 0:00,0.751682,1.55705,0.795437,1.063321,0.161142,0.008142,0.742986,0.669232
4/13/2009 0:00,0.751004,1.55705,0.795437,1.063321,0.161142,0.008142,0.742986,0.669546
4/14/2009 0:00,0.751004,1.561524,0.790604,1.06089,0.161051,0.008167,0.741455,0.669456
4/15/2009 0:00,0.743384,1.543925,0.784572,1.053907,0.161031,0.008167,0.737583,0.665181
4/16/2009 0:00,0.743329,1.534213,0.785268,1.054902,0.161057,0.00828,0.740286,0.672699
4/17/2009 0:00,0.743191,1.534684,0.785426,1.053519,0.161062,0.008242,0.739776,0.671953
4/18/2009 0:00,0.741592,1.548947,0.785642,1.062327,0.161049,0.008142,0.740165,0.669299
4/19/2009 0:00,0.744629,1.551699,0.789868,1.065269,0.161049,0.008146,0.740102,0.671637
4/20/2009 0:00,0.744518,1.552554,0.789868,1.065269,0.161049,0.008146,0.740102,0.67245
4/21/2009 0:00,0.740302,1.549187,0.78416,1.05413,0.161072,0.008105,0.736865,0.669411
4/22/2009 0:00,0.744907,1.562012,0.784464,1.058151,0.161059,0.008109,0.734584,0.670983
4/23/2009 0:00,0.737137,1.564211,0.773066,1.049533,0.161051,0.008078,0.731818,0.659914
4/24/2009 0:00,0.740988,1.560793,0.77241,1.044005,0.161044,0.008057,0.731965,0.652039
4/25/2009 0:00,0.737654,1.560306,0.76955,1.040929,0.161044,0.00806,0.731486,0.652337
4/26/2009 0:00,0.737436,1.560196,0.770719,1.039571,0.161044,0.00806,0.731074,0.652167
4/27/2009 0:00,0.737436,1.560196,0.770719,1.039571,0.161044,0.00806,0.731074,0.652167
4/28/2009 0:00,0.737681,1.55739,0.769506,1.0375,0.161036,0.008048,0.729448,0.657203
4/29/2009 0:00,0.74366,1.556263,0.772061,1.044659,0.161041,0.008077,0.733832,0.664518
4/30/2009 0:00,0.737599,1.55926,0.768049,1.040637,0.161046,0.008062,0.732338,0.65835
5/1/2009 0:00,0.737327,1.551037,0.768412,1.045227,0.161044,0.008079,0.731101,0.664253
5/2/2009 0:00,0.727352,1.551145,0.765131,1.038497,0.161041,0.008084,0.728263,0.656944
5/3/2009 0:00,0.727352,1.551001,0.766507,1.038368,0.161041,0.008077,0.729102,0.657657
5/4/2009 0:00,0.728704,1.551049,0.766507,1.038368,0.161041,0.008077,0.729102,0.657657
5/5/2009 0:00,0.72889,1.556541,0.767548,1.039215,0.161044,0.008118,0.730762,0.661726
5/6/2009 0:00,0.733837,1.561037,0.773829,1.04002,0.161046,0.008093,0.733353,0.669949
5/7/2009 0:00,0.732225,1.562988,0.775705,1.038028,0.161057,0.008077,0.73266,0.670309
5/8/2009 0:00,0.728412,1.558701,0.76861,1.030609,0.161038,0.008045,0.726786,0.659304
5/9/2009 0:00,0.731556,1.563404,0.765433,1.036162,0.161036,0.008072,0.729528,0.660677
5/10/2009 0:00,0.730594,1.562195,0.76398,1.035095,0.161036,0.008069,0.728704,0.659348
5/11/2009 0:00,0.730594,1.562195,0.76398,1.035095,0.161036,0.008069,0.728704,0.659348
5/12/2009 0:00,0.726797,1.558895,0.760835,1.033218,0.161038,0.008071,0.725971,0.659914
5/13/2009 0:00,0.739399,1.558361,0.759379,1.025746,0.161041,0.008054,0.724546,0.655351
5/14/2009 0:00,0.735916,1.561524,0.758702,1.021555,0.161038,0.008015,0.722596,0.651742
5/15/2009 0:00,0.734889,1.55135,0.761797,1.019565,0.161038,0.008017,0.722791,0.6549
5/16/2009 0:00,0.741537,1.548467,0.762352,1.019145,0.161038,0.008054,0.722525,0.661266
5/17/2009 0:00,0.741895,1.549391,0.761354,1.017553,0.161038,0.008049,0.722173,0.662076
5/18/2009 0:00,0.740796,1.549391,0.761354,1.017553,0.161038,0.008049,0.722173,0.662076
5/19/2009 0:00,0.741043,1.559248,0.767471,1.017791,0.161038,0.008028,0.724008,0.661638
5/20/2009 0:00,0.729102,1.557147,0.761641,1.011695,0.158105,0.007991,0.713012,0.653061
5/21/2009 0:00,0.737599,1.562988,0.769853,1.027971,0.156568,0.008057,0.712076,0.662515
5/22/2009 0:00,0.73551,1.560184,0.764532,1.023107,0.156277,0.008039,0.715487,0.656362
5/23/2009 0:00,0.738062,1.564443,0.765026,1.023144,0.15645,0.00805,0.711642,0.654729
5/24/2009 0:00,0.73711,1.564248,0.763545,1.02438,0.15645,0.008045,0.710856,0.654151
5/25/2009 0:00,0.73711,1.564248,0.763545,1.02438,0.15645,0.008045,0.710856,0.654151
5/26/2009 0:00,0.738525,1.5596,0.764935,1.023594,0.15638,0.008041,0.710462,0.65796
5/27/2009 0:00,0.733192,1.565374,0.764968,1.023405,0.156402,0.008039,0.711157,0.657635
5/28/2009 0:00,0.734997,1.568135,0.761913,1.034447,0.156353,0.00807,0.712911,0.659718
5/29/2009 0:00,0.734592,1.567521,0.763857,1.03868,0.156519,0.008094,0.711615,0.66335
5/30/2009 0:00,0.733272,1.570105,0.759824,1.053419,0.156521,0.008188,0.711399,0.668963
5/31/2009 0:00,0.731904,1.569403,0.758285,1.05658,0.156521,0.008194,0.710076,0.668606
6/1/2009 0:00,0.731904,1.569403,0.758285,1.05658,0.156521,0.008194,0.710076,0.668606
6/2/2009 0:00,0.720747,1.575796,0.75685,1.067954,0.156143,0.008394,0.710411,0.653253
6/3/2009 0:00,0.716127,1.5688,0.749552,1.058481,0.155936,0.008356,0.711997,0.650893
6/4/2009 0:00,0.709396,1.547748,0.749763,1.053802,0.155982,0.008358,0.710323,0.642261
6/5/2009 0:00,0.715768,1.540393,0.755715,1.036162,0.156121,0.008259,0.714235,0.645599
6/6/2009 0:00,0.715692,1.539836,0.756144,1.041667,0.156531,0.008247,0.711061,0.645494
6/7/2009 0:00,0.716512,1.539101,0.757355,1.038961,0.156531,0.008216,0.709816,0.64635
6/8/2009 0:00,0.716512,1.539101,0.757355,1.038961,0.156531,0.008216,0.709816,0.64635
6/9/2009 0:00,0.71182,1.534743,0.758093,1.035438,0.156828,0.008254,0.708572,0.635445
6/10/2009 0:00,0.704151,1.530702,0.758676,1.040583,0.157122,0.008352,0.708097,0.634296
6/11/2009 0:00,0.70368,1.53191,0.753659,1.03163,0.157334,0.008326,0.706599,0.635001
6/12/2009 0:00,0.701311,1.52645,0.757369,1.027063,0.157334,0.00834,0.705403,0.639304
6/13/2009 0:00,0.692185,1.519099,0.755316,1.027723,0.157334,0.008413,0.702168,0.629287
6/14/2009 0:00,0.691085,1.516898,0.753125,1.027961,0.157334,0.008402,0.702006,0.627943
6/15/2009 0:00,0.691085,1.516898,0.753125,1.027961,0.157334,0.008402,0.702006,0.627943
6/16/2009 0:00,0.692881,1.528666,0.75149,1.025152,0.157087,0.008379,0.700349,0.625645
6/17/2009 0:00,0.702593,1.537622,0.757538,1.019747,0.157055,0.008338,0.70501,0.633955
6/18/2009 0:00,0.702099,1.536098,0.756095,1.024433,0.156794,0.008268,0.706314,0.64
6/19/2009 0:00,0.708617,1.545523,0.757263,1.02976,0.156809,0.008288,0.707789,0.630656
6/20/2009 0:00,0.707514,1.542639,0.75373,1.030556,0.156863,0.008297,0.707584,0.631512
6/21/2009 0:00,0.709019,1.542948,0.754068,1.031646,0.156863,0.008294,0.707714,0.631752
6/22/2009 0:00,0.712758,1.542948,0.754068,1.031646,0.156863,0.008294,0.707714,0.631752
6/23/2009 0:00,0.713852,1.542246,0.753829,1.032258,0.157038,0.008327,0.710896,0.633052
6/24/2009 0:00,0.712454,1.534649,0.754119,1.024643,0.156986,0.008301,0.713012,0.633032
6/25/2009 0:00,0.719011,1.549295,0.758524,1.032397,0.156964,0.008295,0.716178,0.635344
6/26/2009 0:00,0.716794,1.553398,0.758208,1.031726,0.157085,0.008274,0.715774,0.633874
6/27/2009 0:00,0.722752,1.556965,0.760488,1.03778,0.157126,0.008346,0.715415,0.641746
6/28/2009 0:00,0.723746,1.553253,0.756029,1.032525,0.157126,0.008334,0.714549,0.640061
6/29/2009 0:00,0.718701,1.553253,0.756029,1.032525,0.157126,0.008334,0.714549,0.639754
6/30/2009 0:00,0.713063,1.550207,0.754649,1.03146,0.157008,0.008301,0.708911,0.631453
7/1/2009 0:00,0.708567,1.536842,0.753438,1.026552,0.156838,0.008335,0.705699,0.629545
7/2/2009 0:00,0.701164,1.525437,0.750272,1.02296,0.156649,0.00832,0.701533,0.625156
7/3/2009 0:00,0.701459,1.524472,0.749709,1.025378,0.156659,0.008354,0.702543,0.634659
7/4/2009 0:00,0.701902,1.51676,0.750466,1.020408,0.156885,0.008272,0.701461,0.637308
7/5/2009 0:00,0.702741,1.518211,0.750112,1.021242,0.156885,0.008292,0.701582,0.638325
7/6/2009 0:00,0.702741,1.518211,0.750112,1.021242,0.156885,0.008292,0.701582,0.638325
7/7/2009 0:00,0.698934,1.517048,0.748024,1.026647,0.157015,0.008347,0.699837,0.633633
7/8/2009 0:00,0.699741,1.51607,0.744543,1.028807,0.157144,0.008344,0.700199,0.635364
7/9/2009 0:00,0.701213,1.513546,0.748083,1.025504,0.157304,0.008338,0.702395,0.639509
7/10/2009 0:00,0.702395,1.513546,0.753491,1.023908,0.157329,0.00835,0.699218,0.639795
7/11/2009 0:00,0.702691,1.519099,0.757401,1.028854,0.157329,0.008344,0.697569,0.642653
7/12/2009 0:00,0.706664,1.517796,0.760193,1.029548,0.157329,0.00834,0.697958,0.644517
7/13/2009 0:00,0.706664,1.517796,0.760193,1.029548,0.157329,0.00834,0.697958,0.644517
7/14/2009 0:00,0.708215,1.514234,0.763234,1.024685,0.157329,0.0083,0.703413,0.649393
7/15/2009 0:00,0.714975,1.523252,0.766568,1.032844,0.157329,0.008318,0.703524,0.653531
7/16/2009 0:00,0.720929,1.531745,0.76683,1.027163,0.157329,0.008337,0.709165,0.661835
7/17/2009 0:00,0.723066,1.532567,0.767816,1.034158,0.157394,0.008341,0.709371,0.66368
7/18/2009 0:00,0.733057,1.532849,0.773647,1.041857,0.157597,0.008315,0.716391,0.670399
7/19/2009 0:00,0.733595,1.530843,0.772487,1.039771,0.157597,0.008315,0.717072,0.669232
7/20/2009 0:00,0.733595,1.530843,0.772487,1.039771,0.157597,0.008315,0.717072,0.669232
7/21/2009 0:00,0.7373,1.536216,0.771563,1.040431,0.158153,0.008339,0.715436,0.673446
7/22/2009 0:00,0.727934,1.524193,0.769515,1.043656,0.157672,0.008347,0.713725,0.66865
7/23/2009 0:00,0.726586,1.544449,0.77104,1.050751,0.157537,0.008389,0.723,0.676613
7/24/2009 0:00,0.733487,1.550388,0.777345,1.052964,0.157575,0.00845,0.725961,0.687002
7/25/2009 0:00,0.727114,1.545058,0.773754,1.05148,0.157416,0.008372,0.72275,0.680156
7/26/2009 0:00,0.726296,1.543555,0.774042,1.048218,0.157416,0.008371,0.722413,0.680944
7/27/2009 0:00,0.726296,1.543555,0.774042,1.048218,0.157416,0.008371,0.722413,0.680944
7/28/2009 0:00,0.726111,1.547353,0.769408,1.045642,0.15723,0.00837,0.720648,0.680064
7/29/2009 0:00,0.726507,1.546001,0.771001,1.046737,0.15752,0.008346,0.7193,0.675858
7/30/2009 0:00,0.722517,1.543925,0.762675,1.04455,0.157498,0.008333,0.71746,0.673151
7/31/2009 0:00,0.721996,1.537953,0.763388,1.028965,0.157282,0.008286,0.717255,0.678058
8/1/2009 0:00,0.722074,1.534213,0.75944,1.022599,0.157503,0.00825,0.715789,0.674787
8/2/2009 0:00,0.721839,1.531394,0.759538,1.021889,0.157503,0.008233,0.715359,0.675151
8/3/2009 0:00,0.721501,1.531452,0.759538,1.021889,0.157503,0.008233,0.715359,0.675333
8/4/2009 0:00,0.725953,1.535709,0.761702,1.018392,0.157401,0.008266,0.718871,0.679117
8/5/2009 0:00,0.721163,1.530948,0.754404,1.013223,0.157401,0.008307,0.716332,0.678702
8/6/2009 0:00,0.714286,1.532555,0.761589,1.015538,0.15725,0.008296,0.718288,0.671795
8/7/2009 0:00,0.707564,1.529988,0.759091,1.008217,0.157314,0.008253,0.712058,0.668047
8/8/2009 0:00,0.713954,1.544879,0.764848,1.013716,0.158275,0.008284,0.713671,0.676201
8/9/2009 0:00,0.71375,1.542603,0.765052,1.012248,0.158275,0.00829,0.713521,0.677438
8/10/2009 0:00,0.71375,1.542603,0.765052,1.012248,0.158275,0.00829,0.713521,0.677438
8/11/2009 0:00,0.714031,1.542972,0.763796,1.015321,0.157793,0.008285,0.713526,0.67465
8/12/2009 0:00,0.717051,1.539883,0.762864,1.008522,0.157826,0.008249,0.71449,0.667401
8/13/2009 0:00,0.714158,1.53657,0.75963,1.00593,0.157831,0.008225,0.712421,0.657787
8/14/2009 0:00,0.714796,1.523693,0.759642,1.00394,0.157575,0.008218,0.710755,0.662647
8/15/2009 0:00,0.70326,1.506648,0.751484,0.994481,0.157403,0.008117,0.704166,0.65136
8/16/2009 0:00,0.704498,1.504948,0.751654,0.994135,0.157403,0.00812,0.704104,0.652443
8/17/2009 0:00,0.704498,1.504948,0.751654,0.994135,0.157403,0.00812,0.704104,0.652443
8/18/2009 0:00,0.705144,1.512402,0.753367,0.998712,0.157178,0.008128,0.703334,0.653787
8/19/2009 0:00,0.702938,1.510951,0.753886,0.992635,0.157188,0.008114,0.703059,0.652891
8/20/2009 0:00,0.70594,1.520797,0.753551,0.996115,0.157048,0.008135,0.70402,0.65606
8/21/2009 0:00,0.711541,1.520994,0.751247,0.998752,0.157003,0.00814,0.704622,0.653659
8/22/2009 0:00,0.71144,1.521375,0.749783,0.991719,0.156892,0.00814,0.702144,0.652699
8/23/2009 0:00,0.713216,1.52345,0.7505,0.994085,0.156892,0.008154,0.70222,0.654643
8/24/2009 0:00,0.713216,1.52345,0.7505,0.994085,0.156892,0.008154,0.70222,0.654643
8/25/2009 0:00,0.708767,1.519526,0.748637,0.992,0.156956,0.008122,0.703069,0.648887
8/26/2009 0:00,0.711845,1.521607,0.750751,0.984426,0.156774,0.008099,0.702889,0.646057
8/27/2009 0:00,0.707714,1.519757,0.74912,0.980037,0.15662,0.008094,0.702282,0.643646
8/28/2009 0:00,0.720565,1.531628,0.753395,0.98595,0.156666,0.008147,0.707631,0.65796
8/29/2009 0:00,0.723432,1.520207,0.750075,0.982053,0.156617,0.008143,0.707709,0.655996
8/30/2009 0:00,0.723772,1.519203,0.749055,0.981894,0.156617,0.008144,0.707967,0.656319
8/31/2009 0:00,0.723772,1.519203,0.749055,0.981894,0.156617,0.008144,0.707967,0.656319
9/1/2009 0:00,0.718597,1.512402,0.747963,0.97995,0.156512,0.00813,0.704804,0.65119
9/2/2009 0:00,0.724034,1.505571,0.750413,0.984107,0.156499,0.008166,0.70807,0.653232
9/3/2009 0:00,0.724664,1.510802,0.752095,0.977986,0.156514,0.00815,0.712119,0.657052
9/4/2009 0:00,0.722961,1.512104,0.751936,0.975991,0.156504,0.008156,0.710376,0.657397
9/5/2009 0:00,0.719011,1.504212,0.748167,0.970261,0.156372,0.00814,0.707414,0.653296
9/6/2009 0:00,0.719502,1.503748,0.747664,0.970921,0.156372,0.00814,0.707169,0.653445
9/7/2009 0:00,0.719502,1.503748,0.747664,0.970921,0.156372,0.00814,0.707169,0.653445
9/8/2009 0:00,0.723563,1.504902,0.750356,0.973179,0.156294,0.008116,0.709358,0.657592
9/9/2009 0:00,0.732198,1.506932,0.748315,0.971062,0.156279,0.008138,0.710578,0.667646
9/10/2009 0:00,0.731101,1.493607,0.74871,0.973757,0.156279,0.008098,0.70813,0.66335
9/11/2009 0:00,0.731101,1.510118,0.747423,1.000555,0.156311,0.008127,0.715154,0.663416
9/12/2009 0:00,0.734808,1.510574,0.748119,1.001532,0.156223,0.008126,0.71635,0.675402
9/13/2009 0:00,0.734403,1.511156,0.748419,1.003764,0.156223,0.008119,0.715231,0.674559
9/14/2009 0:00,0.734403,1.511156,0.748419,1.003764,0.156223,0.008119,0.715231,0.674559
9/15/2009 0:00,0.726691,1.507613,0.740094,0.99785,0.15605,0.00811,0.711794,0.664651
9/16/2009 0:00,0.720903,1.500499,0.735478,1.00595,0.155831,0.008133,0.709615,0.66368
9/17/2009 0:00,0.720955,1.51699,0.73537,1.014091,0.155569,0.008211,0.711974,0.662537
9/18/2009 0:00,0.730407,1.51676,0.735727,1.011675,0.155333,0.008234,0.713638,0.676521
9/19/2009 0:00,0.721553,1.521375,0.7303,1.015847,0.154911,0.008261,0.708541,0.672382
9/20/2009 0:00,0.718856,1.521757,0.726911,1.016984,0.154911,0.008274,0.707489,0.671862
9/21/2009 0:00,0.718856,1.521757,0.726911,1.016984,0.154911,0.008274,0.707489,0.671862
9/22/2009 0:00,0.724638,1.513317,0.727596,1.019784,0.154823,0.008302,0.710227,0.677094
9/23/2009 0:00,0.717412,1.504698,0.728343,1.008654,0.154775,0.008223,0.709706,0.6749
9/24/2009 0:00,0.720513,1.501389,0.723893,1.015332,0.154481,0.008209,0.709403,0.677048
9/25/2009 0:00,0.710581,1.487431,0.715937,1.000951,0.154233,0.008147,0.703485,0.669411
9/26/2009 0:00,0.719865,1.490802,0.721428,1.005895,0.154285,0.008244,0.70807,0.675105
9/27/2009 0:00,0.717283,1.489225,0.716509,1.008014,0.154285,0.008254,0.707689,0.672721
9/28/2009 0:00,0.717283,1.489225,0.716509,1.008014,0.154285,0.008254,0.707689,0.672721
9/29/2009 0:00,0.717077,1.488982,0.714896,1.009591,0.154302,0.008268,0.710399,0.676956
9/30/2009 0:00,0.722961,1.481043,0.717793,1.012915,0.15435,0.00827,0.712365,0.680944
10/1/2009 0:00,0.72197,1.486768,0.720606,1.006897,0.154373,0.008268,0.710919,0.678656
10/2/2009 0:00,0.727088,1.494322,0.723215,1.013223,0.154385,0.008314,0.711896,0.684065
10/3/2009 0:00,0.727061,1.491157,0.723,1.013813,0.154385,0.00831,0.710381,0.682827
10/4/2009 0:00,0.7282,1.491647,0.724375,1.014101,0.154385,0.008303,0.710381,0.684065
10/5/2009 0:00,0.7282,1.491647,0.724375,1.014101,0.154385,0.008303,0.710381,0.684065
10/6/2009 0:00,0.726111,1.488317,0.720189,1.012417,0.154114,0.008312,0.710182,0.685096
10/7/2009 0:00,0.729235,1.480166,0.721917,1.007765,0.154207,0.008303,0.707772,0.687238
10/8/2009 0:00,0.728412,1.483459,0.720106,1.01126,0.154055,0.008294,0.706317,0.683644
10/9/2009 0:00,0.728306,1.473839,0.721709,0.998707,0.153995,0.008316,0.704493,0.684018
10/10/2009 0:00,0.728491,1.474448,0.721813,0.999001,0.153995,0.008315,0.704493,0.68465
10/11/2009 0:00,0.728491,1.474448,0.721813,0.999001,0.153995,0.008315,0.704493,0.684252
10/12/2009 0:00,0.728491,1.474448,0.721813,0.999001,0.153995,0.008315,0.704493,0.684252
10/13/2009 0:00,0.716281,1.468321,0.716145,0.995124,0.153013,0.00838,0.700827,0.673197
10/14/2009 0:00,0.714847,1.466706,0.714921,0.990251,0.153315,0.008404,0.700329,0.66986
10/15/2009 0:00,0.706964,1.462202,0.710043,0.991616,0.152516,0.008433,0.69633,0.663812
10/16/2009 0:00,0.702001,1.457513,0.71097,0.997705,0.151678,0.008472,0.698592,0.665048
10/17/2009 0:00,0.697301,1.451379,0.706989,1.003794,0.151596,0.008494,0.69346,0.65563
10/18/2009 0:00,0.695241,1.452064,0.705604,1.005177,0.151596,0.008529,0.693142,0.654322
10/19/2009 0:00,0.695241,1.452064,0.705604,1.005177,0.151596,0.008529,0.693142,0.654322
10/20/2009 0:00,0.698617,1.454757,0.703665,1.000996,0.152219,0.008514,0.696976,0.6546
10/21/2009 0:00,0.69735,1.439201,0.699611,0.996458,0.152149,0.008488,0.695287,0.651742
10/22/2009 0:00,0.699692,1.446299,0.700363,0.992856,0.152082,0.008464,0.69763,0.656146
10/23/2009 0:00,0.69701,1.439885,0.695096,0.992319,0.15174,0.008473,0.695434,0.646392
10/24/2009 0:00,0.687096,1.429797,0.688919,1.001252,0.151863,0.008557,0.694203,0.643211
10/25/2009 0:00,0.687498,1.425588,0.687959,0.998642,0.151863,0.008547,0.694601,0.64658
10/26/2009 0:00,0.687498,1.425588,0.687959,0.998642,0.151863,0.008547,0.694601,0.64658
10/27/2009 0:00,0.687002,1.427144,0.68861,0.994347,0.152001,0.00852,0.69469,0.644247
10/28/2009 0:00,0.692689,1.416631,0.688852,0.996557,0.152008,0.008497,0.696328,0.648803
10/29/2009 0:00,0.685895,1.416631,0.68526,0.997138,0.152013,0.008595,0.695016,0.639039
10/30/2009 0:00,0.699154,1.41844,0.701277,0.987947,0.151976,0.0085,0.696597,0.649625
10/31/2009 0:00,0.700992,1.430615,0.706285,0.985202,0.151996,0.00845,0.70031,0.647941
11/1/2009 0:00,0.702494,1.426544,0.707872,0.984199,0.151996,0.008419,0.699347,0.649266
11/2/2009 0:00,0.702494,1.426544,0.707872,0.984199,0.151996,0.008419,0.699347,0.649266
11/3/2009 0:00,0.697156,1.424806,0.701828,0.984688,0.15199,0.008432,0.700101,0.647249
11/4/2009 0:00,0.70055,1.433897,0.710959,0.981066,0.151918,0.008439,0.70124,0.649393
11/5/2009 0:00,0.707539,1.427348,0.712545,0.983168,0.152027,0.008413,0.700138,0.652933
11/6/2009 0:00,0.708316,1.43575,0.709892,0.986826,0.152087,0.008433,0.700864,0.646998
11/7/2009 0:00,0.706714,1.417635,0.709348,0.977608,0.152066,0.00826,0.702092,0.6466
11/8/2009 0:00,0.708416,1.424501,0.715802,0.977522,0.152066,0.008256,0.702235,0.648424
11/9/2009 0:00,0.708416,1.424501,0.715802,0.977522,0.152066,0.008256,0.702235,0.648424
11/10/2009 0:00,0.70824,1.436101,0.714133,0.979965,0.152013,0.008258,0.702319,0.651232
11/11/2009 0:00,0.705617,1.439346,0.712352,0.98174,0.15198,0.00831,0.700749,0.649161
11/12/2009 0:00,0.713267,1.457853,0.722282,0.992654,0.152045,0.008476,0.703151,0.665624
11/13/2009 0:00,0.722256,1.457938,0.729448,1.007125,0.152328,0.008561,0.716589,0.673106
