date,p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m?),PAR (?mol/m?/s),max. PAR (?mol/m?/s),Tlog (degC),OT
12/8/2020 11:50,978.46,4.66,279.54,1.59,80.4,8.52,6.85,1.67,4.37,7,1223.7,1.01,1.93,185.2,0,0,236.48,448.66,476.15,16.1,454.8
12/8/2020 12:00,978.46,4.97,279.86,1.64,78.94,8.71,6.88,1.83,4.38,7.03,1222.31,1.5,2.68,188.2,0,0,261.06,490.66,506.92,16.28,448.4
12/8/2020 12:10,978.31,5.18,280.08,1.53,77.22,8.84,6.82,2.01,4.35,6.98,1221.25,2.39,3.89,175.9,0,0,248.49,469.49,519.84,16.48,440.8
12/8/2020 12:20,978.2,5.57,280.48,1.42,74.53,9.08,6.77,2.31,4.32,6.92,1219.42,2.54,3.92,167.6,0,0,269.85,504.5,521.04,16.68,437.4
12/8/2020 12:30,978.17,6,280.91,1.44,72.45,9.36,6.78,2.58,4.32,6.93,1217.51,2.34,3.25,175.9,0,0,259.88,486.14,503.28,16.87,436.1
12/8/2020 12:40,978.1,6.1,281.02,1.4,71.75,9.42,6.76,2.66,4.31,6.91,1216.98,2.36,3.76,180.9,0,0,250.44,467.79,470.78,17.06,435.4
12/8/2020 12:50,978.09,6.3,281.22,1.5,71.28,9.55,6.81,2.74,4.34,6.96,1216.08,1.81,2.84,177.6,0,0,248.63,464.08,467.58,17.27,436
12/8/2020 13:00,978.15,6.28,281.2,1.47,71.23,9.54,6.8,2.74,4.33,6.95,1216.25,2.27,3.55,163.3,0,0,177.54,341.85,459.97,17.52,435.3
12/8/2020 13:10,978.1,6.02,280.94,1.41,72.18,9.37,6.76,2.61,4.31,6.92,1217.33,1.75,3.55,136.8,0,0,145.12,285.12,298.88,17.76,434.5
12/8/2020 13:20,977.95,5.95,280.89,1.44,72.72,9.33,6.78,2.54,4.32,6.93,1217.44,2.02,3.73,171.9,0,0,209.5,396.21,492.87,17.92,433.4
12/8/2020 13:30,977.84,6.22,281.16,1.43,71.32,9.5,6.78,2.72,4.32,6.93,1216.14,2.78,3.64,176.6,0,0,252.05,464.99,494.24,18.02,432
12/8/2020 13:40,977.88,6.32,281.26,1.47,71,9.57,6.79,2.77,4.33,6.95,1215.73,1.95,3.27,188.4,0,0,202.36,379.25,427.74,18.15,432.2
12/8/2020 13:50,977.95,6.2,281.14,1.51,71.81,9.49,6.82,2.68,4.35,6.97,1216.32,2.01,3.11,175.2,0,0,121.02,241.61,314.61,18.31,432.8
12/8/2020 14:00,977.98,5.99,280.92,1.51,72.86,9.35,6.81,2.54,4.34,6.97,1217.29,1.7,2.81,187.3,0,0,124.98,244.39,265.05,18.46,433.2
12/8/2020 14:10,977.96,5.94,280.88,1.55,73.3,9.32,6.83,2.49,4.36,6.99,1217.45,1.49,2.15,187.8,0,0,145.26,277.07,310.74,18.51,433.3
12/8/2020 14:20,977.96,6.11,281.04,1.64,72.95,9.43,6.88,2.55,4.39,7.03,1216.73,1.29,1.9,204.9,0,0,117.06,228.57,266.73,18.55,433
12/8/2020 14:30,978.03,6.07,281,1.64,73.16,9.4,6.88,2.52,4.39,7.03,1216.97,1.23,1.71,209.9,0,0,125,231.59,241.6,18.61,433.5
12/8/2020 14:40,978.1,6.36,281.28,1.73,72.17,9.59,6.92,2.67,4.41,7.08,1215.77,0.83,1.33,198.7,0,0,109,202.36,241.35,18.66,434.2
12/8/2020 14:50,978.09,6.51,281.44,1.76,71.53,9.7,6.94,2.76,4.42,7.09,1215.09,0.48,1.2,73.16,0,0,67.86,137.55,151.28,18.74,434.7
12/8/2020 15:00,978.21,6.36,281.28,1.72,72.07,9.6,6.92,2.68,4.41,7.07,1215.9,0.34,0.82,199.9,0,0,55.32,114.85,140.8,18.77,435.3
12/8/2020 15:10,978.28,6.04,280.94,1.66,73.45,9.38,6.89,2.49,4.39,7.04,1217.43,0.61,0.92,254.1,0,0,27.22,71.69,82.48,18.72,434.9
12/8/2020 15:20,978.31,5.53,280.44,1.54,75.39,9.06,6.83,2.23,4.35,6.98,1219.69,0.65,1.07,300.7,0,0,25.44,63.2,66.58,18.57,433.6
12/8/2020 15:30,978.34,5.52,280.42,1.51,75.28,9.05,6.81,2.24,4.34,6.96,1219.8,1.39,2.46,53.47,0,0,27.16,58.98,62.28,18.33,434
12/8/2020 15:40,978.36,5.48,280.38,1.48,75.32,9.03,6.8,2.23,4.33,6.95,1219.98,1.41,1.92,29.74,0,0,20.26,46.71,55.38,18.01,434.3
12/8/2020 15:50,978.42,5.27,280.16,1.5,76.52,8.9,6.81,2.09,4.34,6.96,1220.98,1.61,1.91,8.67,0,0,9.5,30.47,36.12,17.63,437.4
12/8/2020 16:00,978.43,4.94,279.83,1.44,78.02,8.69,6.78,1.91,4.32,6.93,1222.47,0.88,1.94,1.36,0,0,5.01,19.87,24.93,17.21,439.4
12/8/2020 16:10,978.42,4.79,279.68,1.36,78.39,8.6,6.74,1.86,4.3,6.89,1223.13,1.03,2.05,16.29,0,0,0.73,10.97,14.77,16.79,437.4
12/8/2020 16:20,978.43,4.6,279.49,1.34,79.27,8.49,6.73,1.76,4.29,6.88,1223.96,1.12,1.73,0.94,0,0,0,5.16,7.56,16.39,441.4
12/8/2020 16:30,978.52,4.47,279.34,1.22,79.36,8.41,6.67,1.74,4.25,6.82,1224.71,0.57,1.3,337.9,0,0,0,1.6,3.04,16.01,438.8
12/8/2020 16:40,978.61,4.24,279.11,1.24,80.8,8.27,6.68,1.59,4.26,6.83,1225.83,0.63,1.23,76.48,0,0,0,0,0,15.67,443.6
12/8/2020 16:50,978.63,3.97,278.83,1.2,82.1,8.12,6.66,1.45,4.25,6.81,1227.07,1.25,2.11,31.69,0,0,0,0,0,15.35,443.7
12/8/2020 17:00,978.7,4.05,278.91,1.2,81.6,8.16,6.66,1.5,4.24,6.81,1226.8,0.97,2.17,27.08,0,0,0,0,0,15.03,446.3
12/8/2020 17:10,978.72,3.98,278.84,1.15,81.7,8.13,6.64,1.49,4.23,6.78,1227.11,1.6,2.32,354.7,0,0,0,0,0,14.72,441.6
12/8/2020 17:20,978.67,3.68,278.55,1.08,83,7.96,6.6,1.35,4.21,6.75,1228.4,0.87,1.88,29.73,0,0,0,0,0,14.42,442.4
12/8/2020 17:30,978.7,3.5,278.35,1.03,83.8,7.85,6.58,1.27,4.19,6.72,1229.28,1.8,2.59,8.8,0,0,0,0,0,14.14,440.5
12/8/2020 17:40,978.78,3.44,278.29,1.06,84.4,7.82,6.6,1.22,4.2,6.74,1229.64,1.67,2.2,23.47,0,0,0,0,0,13.86,440.7
12/8/2020 17:50,978.88,3.31,278.15,1.03,84.9,7.75,6.58,1.17,4.19,6.72,1230.32,1.14,2.09,16,0,0,0,0,0,13.6,441
12/8/2020 18:00,978.95,3.09,277.92,0.95,85.8,7.63,6.55,1.08,4.17,6.69,1231.42,0.59,1.45,9.35,0,0,0,0,0,13.37,442.5
12/8/2020 18:10,979.03,2.79,277.62,0.88,87.2,7.47,6.51,0.96,4.15,6.65,1232.86,0.62,1.16,59.93,0,0,0,0,0,13.18,446.7
12/8/2020 18:20,979.08,2.42,277.24,0.79,88.9,7.27,6.47,0.81,4.12,6.61,1234.6,0.36,0.62,75.3,0,0,0,0,0,13.02,458.4
12/8/2020 18:30,979.12,2.26,277.08,0.72,89.5,7.19,6.44,0.76,4.1,6.57,1235.38,0.49,0.79,118.9,0,0,0,0,0,12.87,453
12/8/2020 18:40,979.22,2.03,276.84,0.68,90.7,7.07,6.42,0.66,4.09,6.55,1236.56,0.3,0.62,12.47,0,0,0,0,0,12.76,454.6
12/8/2020 18:50,979.37,1.84,276.64,0.66,91.8,6.98,6.41,0.57,4.08,6.54,1237.6,0.35,0.63,108.5,0,0,0,0,0,12.64,463.6
12/8/2020 19:00,979.43,1.54,276.32,0.61,93.5,6.83,6.38,0.44,4.06,6.52,1239.06,1,1.67,225.4,0,0,0,0,0,12.53,448.6
12/8/2020 19:10,979.35,1.68,276.47,0.67,93,6.9,6.41,0.48,4.08,6.55,1238.32,0.27,0.63,41.39,0,0,0,0,0,12.44,449.6
12/8/2020 19:20,979.36,1.46,276.26,0.49,93.2,6.79,6.33,0.46,4.03,6.46,1239.33,0.43,0.91,87.8,0,0,0,0,0,12.34,450.6
12/8/2020 19:30,979.37,0.95,275.74,0.42,96.2,6.54,6.3,0.25,4.01,6.43,1241.68,1.08,1.98,226.5,0,0,0,0,0,12.22,447.7
12/8/2020 19:40,979.48,0.87,275.64,0.42,96.8,6.5,6.3,0.21,4.01,6.43,1242.21,1.11,1.76,179.1,0,0,0,0,0,12.12,452.3
12/8/2020 19:50,979.56,0.55,275.32,0.15,97.1,6.36,6.17,0.18,3.93,6.3,1243.79,0.61,1.43,199,0,0,0,0,0,12.03,455.3
12/8/2020 20:00,979.49,0.54,275.32,0.29,98.2,6.35,6.24,0.11,3.97,6.37,1243.71,0.89,1.89,220.5,0,0,0,0,0,11.95,454.5
12/8/2020 20:10,979.38,0.66,275.44,0.32,97.6,6.41,6.25,0.15,3.98,6.39,1243.04,0.64,1.3,219.2,0,0,0,0,0,11.86,455
12/8/2020 20:20,979.45,0.59,275.37,0.2,97.2,6.38,6.2,0.18,3.95,6.33,1243.46,1.05,2.32,195.8,0,0,0,0,0,11.78,454.4
12/8/2020 20:30,979.45,0.36,275.14,0.15,98.5,6.27,6.18,0.09,3.93,6.31,1244.51,1.74,2.27,210.7,0,0,0,0,0,11.71,456.9
12/8/2020 20:40,979.64,0.07,274.83,-0.16,98.4,6.14,6.04,0.1,3.84,6.16,1246.17,0.9,1.72,174.6,0,0,0,0,0,11.63,464.1
12/8/2020 20:50,979.5,-0.15,274.62,-0.19,99.7,6.04,6.02,0.02,3.83,6.15,1246.98,0.6,1.11,310.9,0,0,0,0,0,11.55,463.7
12/8/2020 21:00,979.38,0.01,274.8,0,99.9,6.11,6.11,0.01,3.89,6.24,1246.04,1.49,2.38,356.1,0,0,0,0,0,11.47,460.8
12/8/2020 21:10,979.51,0.19,274.96,0.08,99.2,6.19,6.14,0.05,3.91,6.27,1245.4,1.64,2.08,33.48,0,0,0,0,0,11.35,462.5
12/8/2020 21:20,979.8,0.01,274.75,-0.11,99.2,6.11,6.06,0.05,3.86,6.19,1246.64,0.69,1.58,125.3,0,0,0,0,0,11.19,468.7
12/8/2020 21:30,979.79,-0.04,274.71,-0.13,99.4,6.09,6.05,0.04,3.85,6.18,1246.85,1.34,2.42,321.8,0,0,0,0,0,11.06,470.2
12/8/2020 21:40,979.57,0.12,274.89,0.03,99.3,6.16,6.12,0.04,3.9,6.25,1245.78,1.34,2.42,256,0,0,0,0,0,10.99,468.4
12/8/2020 21:50,979.58,0.24,275.01,0.05,98.6,6.22,6.13,0.09,3.9,6.26,1245.25,0.71,1.32,103.8,0,0,0,0,0,10.94,469.3
12/8/2020 22:00,979.63,0.06,274.83,-0.05,99.2,6.14,6.09,0.05,3.87,6.21,1246.14,0.74,0.94,18.47,0,0,0,0,0,10.92,472.6
12/8/2020 22:10,979.59,0.29,275.06,0.22,99.5,6.24,6.21,0.03,3.95,6.34,1245,0.63,0.93,26.83,0,0,0,0,0,10.9,467.9
12/8/2020 22:20,979.63,0.46,275.23,0.27,98.6,6.32,6.23,0.09,3.96,6.36,1244.25,0.32,0.75,13.28,0,0,0,0,0,10.88,473.5
12/8/2020 22:30,979.56,0.43,275.2,0.25,98.7,6.3,6.22,0.08,3.96,6.35,1244.33,0.79,1.71,12.28,0,0,0,0,0,10.89,477.7
12/8/2020 22:40,979.51,0.41,275.18,0.17,98.3,6.29,6.18,0.11,3.94,6.31,1244.38,1.54,2.11,355.6,0,0,0,0,0,10.93,478.1
12/8/2020 22:50,979.61,0.46,275.22,0.25,98.5,6.31,6.22,0.09,3.96,6.35,1244.27,0.6,1.64,346.9,0,0,0,0,0,10.94,469.1
12/8/2020 23:00,979.65,0.56,275.32,0.36,98.6,6.36,6.27,0.09,3.99,6.4,1243.83,0.46,0.96,266.1,0,0,0,0,0,10.94,470.6
12/8/2020 23:10,979.63,0.79,275.55,0.42,97.4,6.47,6.3,0.17,4.01,6.43,1242.76,0.66,1.45,102.3,0,0,0,0,0,10.98,471.5
12/8/2020 23:20,979.72,0.62,275.38,0.28,97.5,6.39,6.23,0.16,3.97,6.36,1243.64,0.53,1.12,104.8,0,0,0,0,0,11.05,485.9
12/8/2020 23:30,979.7,0.55,275.31,0.19,97.4,6.36,6.19,0.17,3.94,6.32,1243.97,0.52,0.85,222.4,0,0,0,0,0,11.11,479.7
12/8/2020 23:40,979.66,0.36,275.13,0.21,98.9,6.27,6.2,0.07,3.95,6.33,1244.76,0.91,1.2,216,0,0,0,0,0,11.18,475.2
12/8/2020 23:50,979.73,0.4,275.16,0.29,99.2,6.29,6.24,0.05,3.97,6.37,1244.66,0.61,0.98,193.5,0,0,0,0,0,11.26,472.8
12/9/2020 0:00,979.88,0.4,275.15,0.2,98.5,6.29,6.2,0.09,3.94,6.32,1244.86,0.81,1.36,175,0,0,0,0,0,11.35,486.1
12/9/2020 0:10,979.87,0.25,274.99,0.12,99.1,6.22,6.16,0.06,3.92,6.29,1245.58,0.75,1.18,207.7,0,0,0,0,0,11.45,488.2
12/9/2020 0:20,979.98,0.26,274.99,0.16,99.3,6.22,6.18,0.04,3.93,6.31,1245.67,0.56,1.06,168,0,0,0,0,0,11.53,487.1
12/9/2020 0:30,980.04,0.39,275.12,0.18,98.5,6.28,6.19,0.09,3.94,6.32,1245.12,0.72,1.05,191.9,0,0,0,0,0,11.61,482.4
12/9/2020 0:40,979.93,0.39,275.13,0.23,98.9,6.28,6.21,0.07,3.95,6.34,1245,0.52,0.93,237.3,0,90,0,0,0,11.68,480.2
12/9/2020 0:50,979.83,0.56,275.31,0.42,99,6.36,6.3,0.06,4.01,6.43,1244.02,0.16,0.33,2.65,0,150,0,0,0,11.73,479.5
12/9/2020 1:00,979.74,0.7,275.45,0.5,98.6,6.42,6.33,0.09,4.03,6.47,1243.29,0.47,0.64,61.86,0,440,0,0,0,11.78,478.4
12/9/2020 1:10,979.72,0.96,275.72,0.67,97.9,6.55,6.41,0.14,4.08,6.55,1242.01,0.31,0.61,37.61,0,0,0,0,0,11.82,484.6
12/9/2020 1:20,979.63,0.72,275.48,0.64,99.4,6.44,6.4,0.04,4.07,6.53,1243.02,1.02,2.06,23.04,0,0,0,0,0,11.85,488.4
12/9/2020 1:30,979.64,0.59,275.36,0.59,100,6.38,6.38,0,4.06,6.51,1243.61,1,1.65,13.72,0,570,0,0,0,11.86,491.3
12/9/2020 1:40,979.7,0.74,275.5,0.74,100,6.45,6.45,0,4.1,6.58,1242.97,0.49,1.25,351,0,90,0,0,0,11.82,487.4
12/9/2020 1:50,979.62,0.89,275.66,0.87,99.8,6.52,6.5,0.01,4.14,6.64,1242.15,0.5,0.87,73.11,0,0,0,0,0,11.79,486.6
12/9/2020 2:00,979.66,0.81,275.58,0.8,99.9,6.48,6.47,0.01,4.12,6.61,1242.59,0.55,1.11,18.79,0,0,0,0,0,11.79,482.6
12/9/2020 2:10,979.79,0.9,275.65,0.88,99.9,6.52,6.51,0.01,4.14,6.65,1242.36,0.33,0.65,8.81,0,0,0,0,0,11.8,483.7
12/9/2020 2:20,979.88,0.81,275.55,0.81,100,6.48,6.48,0,4.12,6.61,1242.89,0.32,0.61,220.7,0,0,0,0,0,11.83,485.4
12/9/2020 2:30,979.96,0.76,275.5,0.76,100,6.45,6.45,0,4.11,6.59,1243.23,0.7,1.03,24.38,0,0,0,0,0,11.88,486.2
12/9/2020 2:40,979.95,0.79,275.53,0.79,100,6.47,6.47,0,4.12,6.6,1243.07,1.34,2.1,23.14,0,0,0,0,0,11.92,486
12/9/2020 2:50,979.87,0.8,275.55,0.8,100,6.48,6.48,0,4.12,6.61,1242.89,0.7,1.56,357.5,0,0,0,0,0,11.92,471.8
12/9/2020 3:00,979.65,1.02,275.79,1.02,100,6.58,6.58,0,4.19,6.71,1241.59,1.04,1.83,19.07,0,0,0,0,0,11.89,466
12/9/2020 3:10,979.81,1.03,275.78,1,99.8,6.58,6.57,0.01,4.18,6.7,1241.76,1.03,1.39,232.3,0,0,0,0,0,11.86,478.7
12/9/2020 3:20,980.02,1.01,275.75,1.01,100,6.57,6.57,0,4.18,6.71,1242.09,1.07,1.42,223.7,0,0,0,0,0,11.87,473.4
12/9/2020 3:30,980.22,1.07,275.79,1.07,100,6.6,6.6,0,4.2,6.73,1242.09,0.92,1.48,243.9,0,0,0,0,0,11.91,477.4
12/9/2020 3:40,980.11,1.14,275.87,1.14,100,6.64,6.64,0,4.22,6.77,1241.58,1.41,1.78,37.24,0,0,0,0,0,11.97,475.6
12/9/2020 3:50,980.14,1.06,275.79,1.06,100,6.6,6.6,0,4.2,6.73,1242.02,1.44,1.73,33.64,0,0,0,0,0,12,471.5
12/9/2020 4:00,980.19,1.06,275.78,1.06,100,6.6,6.6,0,4.2,6.73,1242.08,0.8,1.29,33.54,0,0,0,0,0,11.96,480.5
12/9/2020 4:10,980.16,1.16,275.89,1.16,100,6.64,6.64,0,4.23,6.78,1241.57,0.54,0.87,349.6,0,0,0,0,0,11.92,483.8
12/9/2020 4:20,980.08,1.29,276.02,1.29,100,6.71,6.71,0,4.27,6.84,1240.86,0.37,0.54,3.91,0,0,0,0,0,11.92,482.3
12/9/2020 4:30,979.97,1.35,276.09,1.35,100,6.74,6.74,0,4.29,6.87,1240.42,0.58,1.35,341.1,0,0,0.01,0,0,11.95,475.3
12/9/2020 4:40,979.91,1.42,276.17,1.42,100,6.77,6.77,0,4.31,6.91,1240.02,1.22,1.91,18.85,0,0,0,0,0,12,463.7
12/9/2020 4:50,980.03,1.39,276.13,1.39,100,6.75,6.75,0,4.3,6.89,1240.32,1.46,2.19,15.63,0,0,0,0,0,12.02,458.1
12/9/2020 5:00,980.19,1.45,276.17,1.45,100,6.78,6.78,0,4.32,6.92,1240.25,0.62,0.95,249.8,0,0,0,0,0,12,462.8
12/9/2020 5:10,980.25,1.53,276.25,1.53,100,6.82,6.82,0,4.34,6.96,1239.94,0.55,0.9,344,0,0,0,0,0,12,462
12/9/2020 5:20,980.29,1.54,276.26,1.54,100,6.83,6.83,0,4.35,6.97,1239.91,0.6,1.02,40.47,0,0,0,0,0,12.04,466
12/9/2020 5:30,980.37,1.48,276.19,1.48,100,6.8,6.8,0,4.33,6.94,1240.3,0.39,0.72,11.95,0,0,0,0,0,12.1,469.1
12/9/2020 5:40,980.43,1.54,276.24,1.54,100,6.83,6.83,0,4.34,6.96,1240.12,0.51,0.87,333.6,0,0,0,0,0,12.14,472.6
12/9/2020 5:50,980.54,1.75,276.44,1.75,100,6.93,6.93,0,4.41,7.07,1239.27,0.33,0.74,258.6,0,0,0.03,0,0,12.2,471.6
12/9/2020 6:00,980.61,1.66,276.36,1.66,100,6.89,6.89,0,4.38,7.03,1239.74,0.8,1.08,239.7,0,0,0,0,0,12.27,463.4
12/9/2020 6:10,980.66,1.56,276.25,1.56,100,6.84,6.84,0,4.35,6.97,1240.3,0.49,1.01,219.8,0,0,0,0,0,12.36,465.1
12/9/2020 6:20,980.74,1.55,276.23,1.54,100,6.83,6.83,0,4.34,6.97,1240.47,0.52,0.9,191.8,0,0,0,0,0,12.44,466.3
12/9/2020 6:30,980.73,1.48,276.16,1.48,100,6.8,6.8,0,4.32,6.93,1240.76,0.66,1.62,38.88,0,0,0,0,0,12.53,468.5
12/9/2020 6:40,980.7,1.36,276.05,1.36,100,6.74,6.74,0,4.29,6.87,1241.29,0.56,1.17,278,0,0,0,0,0,12.6,468.2
12/9/2020 6:50,980.87,1.36,276.03,1.36,100,6.74,6.74,0,4.29,6.87,1241.5,0.65,0.96,231.6,0,0,0,0,0,12.63,467.6
12/9/2020 7:00,980.88,1.45,276.12,1.45,100,6.79,6.79,0,4.31,6.92,1241.09,0.61,1.08,275.4,0,0,0,0,0,12.67,466.4
12/9/2020 7:10,980.89,1.54,276.21,1.54,100,6.83,6.83,0,4.34,6.96,1240.68,1.04,1.5,71.2,0,0,0,0,0,12.71,469.1
12/9/2020 7:20,980.94,1.47,276.14,1.47,100,6.8,6.8,0,4.32,6.93,1241.07,0.83,1.2,35.87,0,0,0,0,0,12.7,473.1
12/9/2020 7:30,981,1.54,276.2,1.54,100,6.83,6.83,0,4.34,6.96,1240.85,0.26,0.49,45.76,0,0,0.02,0,0,12.65,472.4
12/9/2020 7:40,981.1,1.72,276.38,1.72,100,6.92,6.92,0,4.4,7.05,1240.09,0.6,1.08,123.3,0,0,0.06,0,0,12.62,484
12/9/2020 7:50,981.22,1.61,276.25,1.61,100,6.86,6.86,0,4.36,6.99,1240.77,0.55,1.33,60.2,0,0,0.1,0,0,12.62,485.5
12/9/2020 8:00,981.36,1.62,276.25,1.62,100,6.87,6.87,0,4.36,7,1240.93,0.56,1.05,217.5,0,0,0.31,0,1.14,12.63,484.3
12/9/2020 8:10,981.6,1.5,276.11,1.5,100,6.81,6.81,0,4.33,6.94,1241.79,0.4,0.97,242.3,0,0,0.56,1.59,2.15,12.66,483.7
12/9/2020 8:20,981.71,1.55,276.15,1.55,100,6.83,6.83,0,4.34,6.96,1241.69,0.45,0.7,297.9,0,0,1.06,2.62,3.73,12.7,482.6
12/9/2020 8:30,981.82,1.6,276.2,1.6,100,6.86,6.86,0,4.36,6.99,1241.58,0.58,0.97,199.2,0,0,2.45,5.16,6.3,12.75,481
12/9/2020 8:40,981.97,1.62,276.2,1.62,100,6.87,6.87,0,4.36,6.99,1241.69,0.54,0.82,201,0,0,3.45,7.4,9.03,12.8,485.6
12/9/2020 8:50,982.03,1.61,276.19,1.61,100,6.86,6.86,0,4.36,6.99,1241.79,0.63,1.09,166.2,0,0,4.1,9.17,9.96,12.87,486.8
12/9/2020 9:00,982.18,1.57,276.14,1.57,100,6.85,6.85,0,4.35,6.97,1242.17,0.87,1.42,163.2,0,0,4.22,9.66,10.06,12.94,484.5
12/9/2020 9:10,982.29,1.59,276.15,1.59,100,6.85,6.85,0,4.35,6.98,1242.22,0.5,1.1,170.3,0,0,4.45,10.25,11.13,13.01,480.4
12/9/2020 9:20,982.4,1.61,276.16,1.61,100,6.87,6.87,0,4.36,6.99,1242.25,0.57,0.97,176.5,0,0,5.93,13.45,14.61,13.07,482.3
12/9/2020 9:30,982.49,1.7,276.24,1.7,100,6.91,6.91,0,4.38,7.03,1241.95,0.64,0.99,167.1,0,0,8.12,17.96,26.08,13.13,481.1
12/9/2020 9:40,982.44,1.7,276.25,1.7,100,6.91,6.91,0,4.39,7.03,1241.88,0.57,1.06,198.3,0,0,19.02,40.28,52.21,13.19,481.4
12/9/2020 9:50,982.44,1.69,276.24,1.69,100,6.9,6.9,0,4.38,7.03,1241.94,0.79,1.13,211.3,0,0,26.06,54.77,60.21,13.26,480.5
12/9/2020 10:00,982.4,1.77,276.31,1.77,100,6.94,6.94,0,4.41,7.06,1241.53,0.36,0.68,161.1,0,0,34.44,71.51,79.32,13.33,480.7
12/9/2020 10:10,982.32,2,276.56,2,100,7.06,7.06,0,4.48,7.19,1240.29,0.59,0.91,229.2,0,0,35.61,74.56,101.01,13.41,477.8
12/9/2020 10:20,982.37,1.9,276.45,1.9,100,7.01,7.01,0,4.45,7.13,1240.87,0.83,1.24,196.6,0,0,60.7,125.34,137.3,13.49,482.8
12/9/2020 10:30,982.41,2.04,276.59,2.04,100,7.08,7.08,0,4.49,7.2,1240.24,0.58,1.23,164.3,0,0,57,118.88,132.15,13.58,482
12/9/2020 10:40,982.49,2.17,276.71,2.16,100,7.14,7.14,0,4.53,7.27,1239.74,0.53,1.04,234.9,0,0,54.67,115.3,135.14,13.68,477.7
12/9/2020 10:50,982.55,2.21,276.75,2.21,100,7.17,7.17,0,4.55,7.29,1239.61,0.9,1.39,140.2,0,0,62.63,131.08,151.23,13.78,480.1
12/9/2020 11:00,982.59,2.34,276.87,2.34,100,7.23,7.23,0,4.59,7.36,1239.06,0.58,1.22,174.7,0,0,47.94,102.07,123.93,13.89,479.1
12/9/2020 11:10,982.67,2.43,276.96,2.43,100,7.28,7.28,0,4.62,7.41,1238.73,0.67,1.27,170.8,0,0,68.13,144.04,156.57,13.98,476.9
12/9/2020 11:20,982.74,2.42,276.95,2.42,100,7.28,7.28,0,4.62,7.4,1238.83,0.98,1.57,160.3,0,0,73.01,153.92,174.77,14.08,475.3
12/9/2020 11:30,982.71,2.45,276.98,2.45,100,7.29,7.29,0,4.63,7.42,1238.66,0.97,1.35,217.9,0,0,83.96,176.4,191.92,14.19,476.4
12/9/2020 11:40,982.58,2.52,277.05,2.52,100,7.32,7.32,0,4.65,7.45,1238.2,0.56,1.17,207,0,0,91.38,191.78,198.16,14.3,475.2
12/9/2020 11:50,982.51,2.82,277.37,2.8,99.8,7.49,7.47,0.01,4.74,7.6,1236.65,0.62,1.11,160.3,0,0,75.59,158.94,170.59,14.41,474.1
12/9/2020 12:00,982.37,2.95,277.51,2.81,99,7.55,7.48,0.08,4.75,7.61,1235.91,0.59,1.2,90.6,0,0,100.57,209.35,238.19,14.54,472.2
12/9/2020 12:10,982.31,3.12,277.69,2.93,98.6,7.65,7.54,0.11,4.79,7.68,1235.02,0.62,1.12,212.8,0,0,130.88,269.09,275.93,14.67,473.2
12/9/2020 12:20,982.24,3.36,277.93,3.05,97.8,7.78,7.61,0.17,4.83,7.75,1233.83,0.65,1.2,207,0,0,140.44,285.49,292.28,14.8,471.5
12/9/2020 12:30,982.25,3.54,278.11,3.07,96.7,7.88,7.62,0.26,4.84,7.75,1233.06,0.78,1.42,220.8,0,0,139.15,282.05,299.33,14.98,465.7
12/9/2020 12:40,982.28,3.63,278.19,3.23,97.2,7.92,7.7,0.22,4.89,7.84,1232.67,0.99,1.74,135.9,0,0,102.93,213.58,287.96,15.18,465.3
12/9/2020 12:50,982.32,3.48,278.04,3.08,97.2,7.84,7.62,0.22,4.84,7.76,1233.41,1.58,2,78.98,0,0,56.08,119.02,151.71,15.37,464
12/9/2020 13:00,982.22,3.26,277.84,2.99,98.1,7.72,7.58,0.15,4.81,7.71,1234.27,1.29,1.83,57.42,0,0,54.43,115.39,131.22,15.43,462.1
12/9/2020 13:10,982.17,3.23,277.81,2.98,98.2,7.71,7.57,0.14,4.81,7.71,1234.35,1.3,1.91,32.89,0,0,55.68,117.45,130.02,15.37,462.6
12/9/2020 13:20,982.2,3.34,277.92,3.03,97.8,7.77,7.6,0.17,4.83,7.74,1233.88,1.57,2.46,50.17,0,0,64.21,134.3,141.74,15.27,463.8
12/9/2020 13:30,982.34,3.49,278.06,3.06,97,7.85,7.62,0.24,4.84,7.75,1233.38,1.52,2.07,56.01,0,0,51.49,108.09,121.9,15.16,463.5
12/9/2020 13:40,982.36,3.54,278.1,3.1,96.9,7.88,7.63,0.24,4.85,7.77,1233.19,1.58,2.75,52.83,0,0,33.07,70.99,87.11,15.05,462.6
12/9/2020 13:50,982.36,3.51,278.07,3.08,97,7.86,7.63,0.24,4.84,7.76,1233.31,1.84,2.75,46.46,0,0,25.59,56.24,62.6,14.93,461.2
12/9/2020 14:00,982.39,3.47,278.03,3.1,97.4,7.84,7.64,0.2,4.85,7.77,1233.52,1.74,2.26,32.47,0,300,32.23,70.13,74.94,14.78,458.4
12/9/2020 14:10,982.38,3.42,277.98,3.16,98.2,7.81,7.67,0.14,4.87,7.81,1233.72,1.84,2.61,21.98,0,600,23.04,51.78,61.12,14.62,458.8
